class,KNN_PAAC,KNN_DPC,ANN_DPC,KNN_CKSAAGP,ERT_CKSAAGP
1,1.0,0.0,0.08263783973977844,0.8,0.71
1,1.0,1.0,0.999957666970828,1.0,0.98
1,0.6,0.8,0.02580181255973127,1.0,0.7
1,1.0,1.0,0.9564547621062993,1.0,0.75
1,1.0,1.0,0.9911837979617052,1.0,0.68
1,0.8,0.8,0.8706625328952837,0.6,0.86
1,1.0,1.0,0.9976734307127442,1.0,0.79
1,1.0,1.0,0.9935584016429977,0.8,0.79
1,1.0,1.0,0.9956076164076617,1.0,0.93
1,1.0,1.0,0.9989864376527934,1.0,1.0
1,1.0,1.0,0.9995488953009258,1.0,0.9
1,1.0,1.0,0.9999882496086345,1.0,1.0
1,1.0,1.0,0.9996836083438827,1.0,0.98
1,1.0,1.0,0.9999783276385583,1.0,0.74
1,1.0,1.0,0.9999803208862812,1.0,0.75
1,1.0,1.0,0.999946504692301,1.0,0.71
1,1.0,1.0,0.9999867706752255,1.0,0.8
1,1.0,1.0,0.9946461065704142,1.0,0.49
1,1.0,0.8,0.9999999689864928,0.8,1.0
1,1.0,1.0,0.9999892368635014,1.0,0.99
1,1.0,0.8,0.9927360859121476,0.6,0.61
1,1.0,1.0,0.9467014122174198,1.0,0.72
1,1.0,1.0,0.9688857214427372,1.0,0.76
1,1.0,1.0,0.9999971018314423,1.0,0.9
1,1.0,1.0,0.999998139634539,1.0,0.96
1,1.0,1.0,0.9261358484162537,1.0,0.69
1,0.8,0.8,0.9978954064254404,1.0,0.73
1,1.0,1.0,0.9963001532010256,1.0,0.74
1,1.0,1.0,0.9989183292745392,1.0,0.75
1,1.0,1.0,0.998341052453776,1.0,0.64
1,0.6,0.6,0.08518859861128007,0.4,0.59
1,1.0,0.2,0.8430139289978132,0.8,0.79
1,1.0,0.8,0.9999194274757106,0.2,0.8
1,1.0,1.0,0.9999990830136014,0.8,0.72
1,0.8,0.4,0.9890036350212384,1.0,0.88
1,1.0,0.8,0.999963758627566,1.0,1.0
1,1.0,1.0,0.9218538761967686,1.0,0.9
1,1.0,0.8,0.9999681204032446,1.0,0.84
1,0.6,1.0,0.9973708347599409,0.2,0.84
1,1.0,1.0,0.9999998553514218,1.0,0.96
1,1.0,1.0,0.9772481513311737,1.0,0.82
1,0.8,1.0,0.9933601096230363,1.0,0.98
1,1.0,0.8,0.974754871502478,1.0,0.68
1,1.0,1.0,0.9986995646508552,1.0,0.93
1,1.0,1.0,0.999994371078745,1.0,0.91
1,0.8,1.0,0.1582733752081679,0.6,0.54
1,1.0,1.0,0.9999963462663617,1.0,0.85
0,0.0,0.8,0.0001003749639725126,0.4,0.38
0,0.2,0.2,2.2264231987753533e-06,0.0,0.21
0,0.2,0.2,0.00039860030304509253,0.2,0.08
0,0.2,0.0,0.0010772393687451499,0.0,0.26
0,1.0,0.4,0.3683529659228623,1.0,0.84
0,0.8,0.0,0.3400065028522626,0.0,0.4
0,0.2,0.4,0.008566631370866405,0.0,0.32
0,0.0,0.2,1.7404345836548274e-05,0.0,0.15
0,0.4,0.0,0.08346031201500059,0.2,0.69
0,1.0,0.0,0.3534774127806135,0.8,0.985
0,0.0,0.2,0.009398618216761015,0.0,0.27
0,0.6,0.0,0.04004162963154139,0.2,0.545
0,0.8,0.2,0.001118532335826752,0.0,0.325
0,0.0,0.0,6.0111212793510854e-05,0.0,0.14
0,0.6,0.6,0.01426367861284479,0.2,0.41
0,0.0,0.0,1.2891157349855817e-05,0.0,0.02
0,0.6,0.4,0.006869624557115354,0.0,0.29
0,0.0,0.6,0.0007279353255287925,0.0,0.09
0,1.0,0.8,0.8977292140523533,0.4,0.51
0,0.6,0.0,0.01996787494015426,0.0,0.36
0,0.2,0.0,7.236513038906927e-06,0.2,0.365
0,1.0,0.4,0.9253605085147348,0.6,0.71
0,0.6,0.4,0.027947981853452066,0.0,0.12
0,0.0,0.0,0.0014409367170954738,0.0,0.37
0,0.0,0.6,0.0009766577568721174,0.0,0.17
0,0.6,0.6,0.24169339275035218,0.4,0.68
0,0.2,0.0,1.9558531099969573e-05,0.0,0.15
0,0.4,0.4,0.0029248011142321696,0.8,0.52
0,0.4,0.6,0.9733513988454088,0.4,0.43
0,0.2,0.2,0.027174398690191486,0.0,0.38
0,0.2,0.4,4.75870332392205e-06,0.0,0.05
0,0.0,0.2,0.0018476075155373856,0.0,0.11
0,0.8,0.2,0.0014224002132350972,0.4,0.555
0,0.6,0.4,3.958265104061821e-06,0.0,0.31
0,0.4,0.6,0.003766779862981987,0.4,0.41
0,0.0,0.2,0.004418508109348218,0.2,0.04
0,0.0,0.0,2.63512207750116e-05,0.4,0.095
0,0.0,0.6,1.076047645360034e-05,0.2,0.285
0,0.6,0.0,0.00014486651956010398,0.0,0.45
0,0.0,0.0,0.00021964542501866667,0.0,0.07
0,0.6,0.8,0.0004253754563402352,0.0,0.23
0,0.0,0.4,0.009888314198894247,0.4,0.1
0,0.4,0.0,0.6540238244699722,0.2,0.27
0,0.4,0.4,0.0013138358419962695,0.6,0.22
0,0.2,0.4,0.0021250564806401945,0.0,0.21
0,0.0,0.0,0.04609899822951414,0.2,0.2
0,0.4,0.4,0.2144204903771484,0.6,0.51
0,0.0,0.2,0.0004536452584738968,0.0,0.3
0,0.0,0.0,1.507597139983134e-05,0.0,0.145
0,0.0,0.4,0.02292264781438788,0.0,0.06
0,0.2,0.2,8.697883701436543e-05,0.4,0.22
0,0.2,0.0,0.0009718081677400113,0.0,0.34
0,0.6,0.6,0.9999929973486226,0.4,0.65
0,0.4,0.6,0.14024761749667425,0.6,0.62
0,0.8,0.6,0.9547953046574199,0.6,0.62
0,0.0,0.4,0.006572218969378168,0.0,0.07
0,0.0,0.4,0.00043873312404595094,0.0,0.15
0,0.0,0.2,0.0002602100571198555,0.0,0.1
0,0.2,0.2,0.0006342274763802622,0.0,0.12
0,0.0,0.2,0.00022170288141141082,0.0,0.17
0,0.0,0.4,0.0006805582191379603,0.0,0.22
0,0.2,0.0,2.7607933536112635e-07,0.4,0.145
0,0.8,0.6,0.0016643917825000035,0.0,0.36
0,0.4,0.2,0.010182871121510144,0.2,0.0
0,0.0,0.0,4.787615670723075e-07,0.0,0.14
0,0.6,0.0,0.001618732031604005,0.0,0.19
0,0.0,0.0,7.036070992402406e-06,0.0,0.05
0,0.2,0.4,0.5040060534816927,0.4,0.41
0,0.4,0.6,0.013184837759582882,0.2,0.54
0,0.2,0.4,0.006580491848003353,0.0,0.14
0,0.4,0.0,0.005010393817295497,0.2,0.25
0,0.2,0.6,0.0002157097358551783,0.4,0.26
0,0.0,0.4,0.004566000847863294,0.0,0.14
0,0.2,0.0,0.03641881146659458,0.0,0.23
0,0.2,0.0,5.726512891221829e-05,0.0,0.265
0,0.6,0.6,0.12004131632373453,0.4,0.465
0,0.2,0.4,0.0002161986875400582,0.0,0.3
0,0.8,0.2,0.9490627308537395,0.8,0.785
0,0.2,0.2,0.7868669557719706,0.4,0.325
0,0.4,0.0,0.05913658882931895,0.0,0.26
0,1.0,0.4,0.06076442758434518,0.2,0.49
0,0.2,0.0,4.337822089749947e-05,0.2,0.2
0,0.2,0.0,0.013933558298782444,0.0,0.37
0,0.0,0.0,1.7754401053074697e-06,0.2,0.09
0,0.8,0.0,6.280658402141917e-07,0.4,0.38
0,0.2,0.0,0.00013034851329565906,0.0,0.22
0,0.0,0.4,1.8636257823145692e-05,0.0,0.25
0,0.0,0.0,4.1352510086437274e-06,0.0,0.12
0,0.2,0.4,5.607943384245251e-05,0.4,0.37
0,0.2,0.4,0.7892712251370253,0.0,0.17
0,0.6,0.4,0.17987852911143104,0.0,0.32
0,1.0,0.4,0.00140160535444446,0.4,0.595
0,0.8,0.4,0.07546359157013845,0.2,0.175
0,0.6,0.2,0.005407576316062384,0.0,0.25
0,0.0,0.6,0.007571601467355785,0.0,0.16
0,0.2,0.0,0.003099984418395816,0.0,0.19
0,0.8,0.0,0.019120755149714612,0.0,0.57
0,0.2,0.4,0.00013217207711980014,0.0,0.06
0,0.6,0.8,0.00021742064506695435,1.0,0.68
0,0.0,0.0,0.0006513942122401006,0.0,0.42
0,1.0,0.2,0.30644967386002836,0.2,0.635
0,0.0,0.0,4.699879523555764e-07,0.0,0.32
0,0.0,0.6,0.0037015114228988533,0.0,0.4
0,0.4,0.0,0.00022625309365077717,0.4,0.275
0,0.0,0.0,3.2129874645629184e-06,0.0,0.12
0,0.6,0.0,0.13115205465972876,0.2,0.205
0,0.0,0.0,5.7828545197946685e-06,0.0,0.05
0,0.0,0.2,0.0016822276539967323,0.0,0.0
0,0.0,0.0,0.0035069484699234263,0.0,0.08
0,0.6,0.0,2.3256006690478096e-05,0.4,0.285
0,1.0,0.0,0.059165493244490074,0.2,0.52
0,0.4,0.0,0.010478330156915405,0.2,0.16
0,0.6,0.0,2.729989413015666e-05,0.0,0.195
0,0.0,0.4,3.691805934878627e-05,0.2,0.235
0,0.0,0.0,0.00670933495739162,0.0,0.14
0,0.4,0.0,2.684117533720841e-05,0.2,0.295
0,0.0,0.0,0.0019153142038732156,0.2,0.17
0,0.2,0.6,0.00765580169019434,0.2,0.32
0,1.0,0.2,0.005272321632855411,0.4,0.37
0,0.2,0.0,2.1501116984004345e-05,0.0,0.3
0,0.4,0.2,0.00021843767233181772,0.0,0.23
0,0.0,0.2,2.882970624036252e-06,0.0,0.1
0,0.2,0.0,0.062280111069327015,0.2,0.35
0,0.0,0.2,0.014590895367495336,0.2,0.535
0,0.0,0.0,5.400334410064078e-06,0.0,0.15
0,0.0,0.2,0.5465724681468068,0.2,0.41
0,0.0,0.6,0.058807202695760646,0.0,0.13
0,0.2,0.6,0.0031020875878884995,0.0,0.14
0,0.4,0.0,2.8238936285617023e-05,0.6,0.44
0,0.2,0.4,0.0002917538820974783,0.0,0.05
